country,continent,date,value,subgroup,lastValue,lat,lon,colour,new_daily_cases,rank
China,Asia,20200122,548,China,15136,19.1959,101.0583,#C8BDFF,548,1
Japan,Asia,20200122,2,Japan,72,36,138,#C8BDFF,2,2
Thailand,Asia,20200122,2,Thailand,11,15,101,#C8BDFF,2,3
US,North America,20200122,1,US,548,18.2208,-102.2548,#C8BDFF,1,4
Afghanistan,Asia,20200122,0,Afghanistan,4,33,65,#C8BDFF,0,5
Albania,Europe,20200122,0,Albania,11,41.1533,20.1683,#C8BDFF,0,6
Algeria,Africa,20200122,0,Algeria,11,28.0339,1.6596,#C8BDFF,0,7
Andorra,Europe,20200122,0,Andorra,1,42.5063,1.5218,#C8BDFF,0,8
Antigua and Barbuda,North America,20200122,0,Antigua and Barbuda,1,17.0608,-61.7964,#C8BDFF,0,9
Argentina,South America,20200122,0,Argentina,12,-38.4161,-63.6167,#C8BDFF,0,10
Armenia,Europe,20200122,0,Armenia,10,40.0691,45.0382,#C8BDFF,0,11
Armenia,Asia,20200122,0,Armenia,10,40.0691,45.0382,#C8BDFF,0,12
Aruba,North America,20200122,0,Aruba,2,12.5211,-69.9683,#C8BDFF,0,13
Australia,Oceania,20200122,0,Australia,72,-12.4634,115.8605,#C8BDFF,0,14
Austria,Europe,20200122,0,Austria,202,47.5162,14.5501,#C8BDFF,0,15
Azerbaijan,Europe,20200122,0,Azerbaijan,4,40.1431,47.5769,#C8BDFF,0,16
Azerbaijan,Asia,20200122,0,Azerbaijan,4,40.1431,47.5769,#C8BDFF,0,17
Bahrain,Asia,20200122,0,Bahrain,85,26.0275,50.55,#C8BDFF,0,18
Bangladesh,Asia,20200122,0,Bangladesh,3,23.685,90.3563,#C8BDFF,0,19
China,Asia,20200123,643,China,15136,19.1959,101.0583,#C8BDFF,95,1
Thailand,Asia,20200123,3,Thailand,11,15,101,#C8BDFF,1,2
Vietnam,Asia,20200123,2,Vietnam,12,16,108,#C8BDFF,2,3
Japan,Asia,20200123,1,Japan,72,36,138,#C8BDFF,-1,4
Singapore,Asia,20200123,1,Singapore,22,1.2833,103.8333,#C8BDFF,1,5
US,North America,20200123,1,US,548,18.2208,-102.2548,#C8BDFF,0,6
Afghanistan,Asia,20200123,0,Afghanistan,4,33,65,#C8BDFF,0,7
Albania,Europe,20200123,0,Albania,11,41.1533,20.1683,#C8BDFF,0,8
Algeria,Africa,20200123,0,Algeria,11,28.0339,1.6596,#C8BDFF,0,9
Andorra,Europe,20200123,0,Andorra,1,42.5063,1.5218,#C8BDFF,0,10
Antigua and Barbuda,North America,20200123,0,Antigua and Barbuda,1,17.0608,-61.7964,#C8BDFF,0,11
Argentina,South America,20200123,0,Argentina,12,-38.4161,-63.6167,#C8BDFF,0,12
Armenia,Europe,20200123,0,Armenia,10,40.0691,45.0382,#C8BDFF,0,13
Armenia,Asia,20200123,0,Armenia,10,40.0691,45.0382,#C8BDFF,0,14
Aruba,North America,20200123,0,Aruba,2,12.5211,-69.9683,#C8BDFF,0,15
Australia,Oceania,20200123,0,Australia,72,-12.4634,115.8605,#C8BDFF,0,16
Austria,Europe,20200123,0,Austria,202,47.5162,14.5501,#C8BDFF,0,17
Azerbaijan,Europe,20200123,0,Azerbaijan,4,40.1431,47.5769,#C8BDFF,0,18
Azerbaijan,Asia,20200123,0,Azerbaijan,4,40.1431,47.5769,#C8BDFF,0,19
China,Asia,20200124,920,China,15136,19.1959,101.0583,#C8BDFF,277,1
Thailand,Asia,20200124,5,Thailand,11,15,101,#C8BDFF,2,2
Singapore,Asia,20200124,3,Singapore,22,1.2833,103.8333,#C8BDFF,2,3
France,Europe,20200124,2,France,1383,-17.6797,-53,#C8BDFF,2,4
Japan,Asia,20200124,2,Japan,72,36,138,#C8BDFF,1,5
US,North America,20200124,2,US,548,18.2208,-102.2548,#C8BDFF,1,6
Vietnam,Asia,20200124,2,Vietnam,12,16,108,#C8BDFF,0,7
Afghanistan,Asia,20200124,0,Afghanistan,4,33,65,#C8BDFF,0,8
Albania,Europe,20200124,0,Albania,11,41.1533,20.1683,#C8BDFF,0,9
Algeria,Africa,20200124,0,Algeria,11,28.0339,1.6596,#C8BDFF,0,10
Andorra,Europe,20200124,0,Andorra,1,42.5063,1.5218,#C8BDFF,0,11
Antigua and Barbuda,North America,20200124,0,Antigua and Barbuda,1,17.0608,-61.7964,#C8BDFF,0,12
Argentina,South America,20200124,0,Argentina,12,-38.4161,-63.6167,#C8BDFF,0,13
Armenia,Europe,20200124,0,Armenia,10,40.0691,45.0382,#C8BDFF,0,14
Armenia,Asia,20200124,0,Armenia,10,40.0691,45.0382,#C8BDFF,0,15
Aruba,North America,20200124,0,Aruba,2,12.5211,-69.9683,#C8BDFF,0,16
Australia,Oceania,20200124,0,Australia,72,-12.4634,115.8605,#C8BDFF,0,17
Austria,Europe,20200124,0,Austria,202,47.5162,14.5501,#C8BDFF,0,18
Azerbaijan,Europe,20200124,0,Azerbaijan,4,40.1431,47.5769,#C8BDFF,0,19
China,Asia,20200125,1406,China,15136,19.1959,101.0583,#C8BDFF,486,1
Thailand,Asia,20200125,7,Thailand,11,15,101,#C8BDFF,2,2
France,Europe,20200125,3,France,1383,-17.6797,-53,#C8BDFF,1,3
Malaysia,Asia,20200125,3,Malaysia,48,2.5,112.5,#C8BDFF,3,4
Singapore,Asia,20200125,3,Singapore,22,1.2833,103.8333,#C8BDFF,0,5
Japan,Asia,20200125,2,Japan,72,36,138,#C8BDFF,0,6
US,North America,20200125,2,US,548,18.2208,-102.2548,#C8BDFF,0,7
Vietnam,Asia,20200125,2,Vietnam,12,16,108,#C8BDFF,0,8
Nepal,Asia,20200125,1,Nepal,1,28.1667,84.25,#C8BDFF,1,9
Afghanistan,Asia,20200125,0,Afghanistan,4,33,65,#C8BDFF,0,10
Albania,Europe,20200125,0,Albania,11,41.1533,20.1683,#C8BDFF,0,11
Algeria,Africa,20200125,0,Algeria,11,28.0339,1.6596,#C8BDFF,0,12
Andorra,Europe,20200125,0,Andorra,1,42.5063,1.5218,#C8BDFF,0,13
Antigua and Barbuda,North America,20200125,0,Antigua and Barbuda,1,17.0608,-61.7964,#C8BDFF,0,14
Argentina,South America,20200125,0,Argentina,12,-38.4161,-63.6167,#C8BDFF,0,15
Armenia,Europe,20200125,0,Armenia,10,40.0691,45.0382,#C8BDFF,0,16
Armenia,Asia,20200125,0,Armenia,10,40.0691,45.0382,#C8BDFF,0,17
Aruba,North America,20200125,0,Aruba,2,12.5211,-69.9683,#C8BDFF,0,18
Australia,Oceania,20200125,0,Australia,72,-12.4634,115.8605,#C8BDFF,0,19
China,Asia,20200126,2075,China,15136,19.1959,101.0583,#C8BDFF,669,1
Thailand,Asia,20200126,8,Thailand,11,15,101,#C8BDFF,1,2
US,North America,20200126,5,US,548,18.2208,-102.2548,#C8BDFF,3,3
Australia,Oceania,20200126,4,Australia,72,-12.4634,115.8605,#C8BDFF,4,4
Japan,Asia,20200126,4,Japan,72,36,138,#C8BDFF,2,5
Malaysia,Asia,20200126,4,Malaysia,48,2.5,112.5,#C8BDFF,1,6
Singapore,Asia,20200126,4,Singapore,22,1.2833,103.8333,#C8BDFF,1,7
France,Europe,20200126,3,France,1383,-17.6797,-53,#C8BDFF,0,8
Vietnam,Asia,20200126,2,Vietnam,12,16,108,#C8BDFF,0,9
Canada,North America,20200126,1,Canada,76,37.6489,-106.4509,#C8BDFF,1,10
Nepal,Asia,20200126,1,Nepal,1,28.1667,84.25,#C8BDFF,0,11
Afghanistan,Asia,20200126,0,Afghanistan,4,33,65,#C8BDFF,0,12
Albania,Europe,20200126,0,Albania,11,41.1533,20.1683,#C8BDFF,0,13
Algeria,Africa,20200126,0,Algeria,11,28.0339,1.6596,#C8BDFF,0,14
Andorra,Europe,20200126,0,Andorra,1,42.5063,1.5218,#C8BDFF,0,15
Antigua and Barbuda,North America,20200126,0,Antigua and Barbuda,1,17.0608,-61.7964,#C8BDFF,0,16
Argentina,South America,20200126,0,Argentina,12,-38.4161,-63.6167,#C8BDFF,0,17
Armenia,Europe,20200126,0,Armenia,10,40.0691,45.0382,#C8BDFF,0,18
Armenia,Asia,20200126,0,Armenia,10,40.0691,45.0382,#C8BDFF,0,19
China,Asia,20200127,2877,China,15136,19.1959,101.0583,#C8BDFF,802,1
Thailand,Asia,20200127,8,Thailand,11,15,101,#C8BDFF,0,2
Australia,Oceania,20200127,5,Australia,72,-12.4634,115.8605,#C8BDFF,1,3
Singapore,Asia,20200127,5,Singapore,22,1.2833,103.8333,#C8BDFF,1,4
US,North America,20200127,5,US,548,18.2208,-102.2548,#C8BDFF,0,5
Japan,Asia,20200127,4,Japan,72,36,138,#C8BDFF,0,6
Malaysia,Asia,20200127,4,Malaysia,48,2.5,112.5,#C8BDFF,0,7
France,Europe,20200127,3,France,1383,-17.6797,-53,#C8BDFF,0,8
Vietnam,Asia,20200127,2,Vietnam,12,16,108,#C8BDFF,0,9
Cambodia,Asia,20200127,1,Cambodia,2,11.55,104.9167,#C8BDFF,1,10
Canada,North America,20200127,1,Canada,76,37.6489,-106.4509,#C8BDFF,0,11
Germany,Europe,20200127,1,Germany,1597,51,9,#C8BDFF,1,12
Nepal,Asia,20200127,1,Nepal,1,28.1667,84.25,#C8BDFF,0,13
Sri Lanka,Asia,20200127,1,Sri Lanka,4,7,81,#C8BDFF,1,14
Afghanistan,Asia,20200127,0,Afghanistan,4,33,65,#C8BDFF,0,15
Albania,Europe,20200127,0,Albania,11,41.1533,20.1683,#C8BDFF,0,16
Algeria,Africa,20200127,0,Algeria,11,28.0339,1.6596,#C8BDFF,0,17
Andorra,Europe,20200127,0,Andorra,1,42.5063,1.5218,#C8BDFF,0,18
Antigua and Barbuda,North America,20200127,0,Antigua and Barbuda,1,17.0608,-61.7964,#C8BDFF,0,19
China,Asia,20200128,5509,China,15136,19.1959,101.0583,#C8BDFF,2632,1
Thailand,Asia,20200128,14,Thailand,11,15,101,#C8BDFF,6,2
Japan,Asia,20200128,7,Japan,72,36,138,#C8BDFF,3,3
Singapore,Asia,20200128,7,Singapore,22,1.2833,103.8333,#C8BDFF,2,4
Australia,Oceania,20200128,5,Australia,72,-12.4634,115.8605,#C8BDFF,0,5
US,North America,20200128,5,US,548,18.2208,-102.2548,#C8BDFF,0,6
France,Europe,20200128,4,France,1383,-17.6797,-53,#C8BDFF,1,7
Germany,Europe,20200128,4,Germany,1597,51,9,#C8BDFF,3,8
Malaysia,Asia,20200128,4,Malaysia,48,2.5,112.5,#C8BDFF,0,9
Canada,North America,20200128,2,Canada,76,37.6489,-106.4509,#C8BDFF,1,10
Vietnam,Asia,20200128,2,Vietnam,12,16,108,#C8BDFF,0,11
Cambodia,Asia,20200128,1,Cambodia,2,11.55,104.9167,#C8BDFF,0,12
Nepal,Asia,20200128,1,Nepal,1,28.1667,84.25,#C8BDFF,0,13
Sri Lanka,Asia,20200128,1,Sri Lanka,4,7,81,#C8BDFF,0,14
Afghanistan,Asia,20200128,0,Afghanistan,4,33,65,#C8BDFF,0,15
Albania,Europe,20200128,0,Albania,11,41.1533,20.1683,#C8BDFF,0,16
Algeria,Africa,20200128,0,Algeria,11,28.0339,1.6596,#C8BDFF,0,17
Andorra,Europe,20200128,0,Andorra,1,42.5063,1.5218,#C8BDFF,0,18
Antigua and Barbuda,North America,20200128,0,Antigua and Barbuda,1,17.0608,-61.7964,#C8BDFF,0,19
China,Asia,20200129,6087,China,15136,19.1959,101.0583,#C8BDFF,578,1
Thailand,Asia,20200129,14,Thailand,11,15,101,#C8BDFF,0,2
Japan,Asia,20200129,7,Japan,72,36,138,#C8BDFF,0,3
Malaysia,Asia,20200129,7,Malaysia,48,2.5,112.5,#C8BDFF,3,4
Singapore,Asia,20200129,7,Singapore,22,1.2833,103.8333,#C8BDFF,0,5
Australia,Oceania,20200129,6,Australia,72,-12.4634,115.8605,#C8BDFF,1,6
France,Europe,20200129,5,France,1383,-17.6797,-53,#C8BDFF,1,7
US,North America,20200129,5,US,548,18.2208,-102.2548,#C8BDFF,0,8
Germany,Europe,20200129,4,Germany,1597,51,9,#C8BDFF,0,9
United Arab Emirates,Asia,20200129,4,United Arab Emirates,29,24,54,#C8BDFF,4,10
Canada,North America,20200129,2,Canada,76,37.6489,-106.4509,#C8BDFF,0,11
Vietnam,Asia,20200129,2,Vietnam,12,16,108,#C8BDFF,0,12
Cambodia,Asia,20200129,1,Cambodia,2,11.55,104.9167,#C8BDFF,0,13
Finland,Europe,20200129,1,Finland,96,64,26,#C8BDFF,1,14
Nepal,Asia,20200129,1,Nepal,1,28.1667,84.25,#C8BDFF,0,15
Sri Lanka,Asia,20200129,1,Sri Lanka,4,7,81,#C8BDFF,0,16
Afghanistan,Asia,20200129,0,Afghanistan,4,33,65,#C8BDFF,0,17
Albania,Europe,20200129,0,Albania,11,41.1533,20.1683,#C8BDFF,0,18
Algeria,Africa,20200129,0,Algeria,11,28.0339,1.6596,#C8BDFF,0,19
China,Asia,20200130,8141,China,15136,19.1959,101.0583,#C8BDFF,2054,1
Thailand,Asia,20200130,14,Thailand,11,15,101,#C8BDFF,0,2
Japan,Asia,20200130,11,Japan,72,36,138,#C8BDFF,4,3
Singapore,Asia,20200130,10,Singapore,22,1.2833,103.8333,#C8BDFF,3,4
Australia,Oceania,20200130,9,Australia,72,-12.4634,115.8605,#C8BDFF,3,5
Malaysia,Asia,20200130,8,Malaysia,48,2.5,112.5,#C8BDFF,1,6
France,Europe,20200130,5,France,1383,-17.6797,-53,#C8BDFF,0,7
US,North America,20200130,5,US,548,18.2208,-102.2548,#C8BDFF,0,8
Germany,Europe,20200130,4,Germany,1597,51,9,#C8BDFF,0,9
United Arab Emirates,Asia,20200130,4,United Arab Emirates,29,24,54,#C8BDFF,0,10
Canada,North America,20200130,2,Canada,76,37.6489,-106.4509,#C8BDFF,0,11
Vietnam,Asia,20200130,2,Vietnam,12,16,108,#C8BDFF,0,12
Cambodia,Asia,20200130,1,Cambodia,2,11.55,104.9167,#C8BDFF,0,13
Finland,Europe,20200130,1,Finland,96,64,26,#C8BDFF,0,14
India,Asia,20200130,1,India,23,21,78,#C8BDFF,1,15
Nepal,Asia,20200130,1,Nepal,1,28.1667,84.25,#C8BDFF,0,16
Philippines,Asia,20200130,1,Philippines,47,13,122,#C8BDFF,1,17
Sri Lanka,Asia,20200130,1,Sri Lanka,4,7,81,#C8BDFF,0,18
Afghanistan,Asia,20200130,0,Afghanistan,4,33,65,#C8BDFF,0,19
China,Asia,20200131,9802,China,15136,19.1959,101.0583,#C8BDFF,1661,1
Thailand,Asia,20200131,19,Thailand,11,15,101,#C8BDFF,5,2
Japan,Asia,20200131,15,Japan,72,36,138,#C8BDFF,4,3
Singapore,Asia,20200131,13,Singapore,22,1.2833,103.8333,#C8BDFF,3,4
Australia,Oceania,20200131,9,Australia,72,-12.4634,115.8605,#C8BDFF,0,5
Malaysia,Asia,20200131,8,Malaysia,48,2.5,112.5,#C8BDFF,0,6
US,North America,20200131,7,US,548,18.2208,-102.2548,#C8BDFF,2,7
France,Europe,20200131,5,France,1383,-17.6797,-53,#C8BDFF,0,8
Germany,Europe,20200131,5,Germany,1597,51,9,#C8BDFF,1,9
Canada,North America,20200131,4,Canada,76,37.6489,-106.4509,#C8BDFF,2,10
United Arab Emirates,Asia,20200131,4,United Arab Emirates,29,24,54,#C8BDFF,0,11
Italy,Europe,20200131,2,Italy,5198,43,12,#C8BDFF,2,12
Vietnam,Asia,20200131,2,Vietnam,12,16,108,#C8BDFF,0,13
Cambodia,Asia,20200131,1,Cambodia,2,11.55,104.9167,#C8BDFF,0,14
Finland,Europe,20200131,1,Finland,96,64,26,#C8BDFF,0,15
India,Asia,20200131,1,India,23,21,78,#C8BDFF,0,16
Nepal,Asia,20200131,1,Nepal,1,28.1667,84.25,#C8BDFF,0,17
Philippines,Asia,20200131,1,Philippines,47,13,122,#C8BDFF,0,18
Sri Lanka,Asia,20200131,1,Sri Lanka,4,7,81,#C8BDFF,0,19
China,Asia,20200201,11891,China,15136,19.1959,101.0583,#C8BDFF,2089,1
Japan,Asia,20200201,20,Japan,72,36,138,#C8BDFF,5,2
Thailand,Asia,20200201,19,Thailand,11,15,101,#C8BDFF,0,3
Singapore,Asia,20200201,16,Singapore,22,1.2833,103.8333,#C8BDFF,3,4
Australia,Oceania,20200201,12,Australia,72,-12.4634,115.8605,#C8BDFF,3,5
Germany,Europe,20200201,8,Germany,1597,51,9,#C8BDFF,3,6
Malaysia,Asia,20200201,8,Malaysia,48,2.5,112.5,#C8BDFF,0,7
US,North America,20200201,8,US,548,18.2208,-102.2548,#C8BDFF,1,8
France,Europe,20200201,6,France,1383,-17.6797,-53,#C8BDFF,1,9
Vietnam,Asia,20200201,6,Vietnam,12,16,108,#C8BDFF,4,10
Canada,North America,20200201,4,Canada,76,37.6489,-106.4509,#C8BDFF,0,11
United Arab Emirates,Asia,20200201,4,United Arab Emirates,29,24,54,#C8BDFF,0,12
Italy,Europe,20200201,2,Italy,5198,43,12,#C8BDFF,0,13
Cambodia,Asia,20200201,1,Cambodia,2,11.55,104.9167,#C8BDFF,0,14
Finland,Europe,20200201,1,Finland,96,64,26,#C8BDFF,0,15
India,Asia,20200201,1,India,23,21,78,#C8BDFF,0,16
Nepal,Asia,20200201,1,Nepal,1,28.1667,84.25,#C8BDFF,0,17
Philippines,Asia,20200201,1,Philippines,47,13,122,#C8BDFF,0,18
Spain,Europe,20200201,1,Spain,2955,40,-4,#C8BDFF,1,19
China,Asia,20200202,16630,China,15136,19.1959,101.0583,#C8BDFF,4739,1
Japan,Asia,20200202,20,Japan,72,36,138,#C8BDFF,0,2
Thailand,Asia,20200202,19,Thailand,11,15,101,#C8BDFF,0,3
Singapore,Asia,20200202,18,Singapore,22,1.2833,103.8333,#C8BDFF,2,4
Australia,Oceania,20200202,12,Australia,72,-12.4634,115.8605,#C8BDFF,0,5
Germany,Europe,20200202,10,Germany,1597,51,9,#C8BDFF,2,6
Malaysia,Asia,20200202,8,Malaysia,48,2.5,112.5,#C8BDFF,0,7
US,North America,20200202,8,US,548,18.2208,-102.2548,#C8BDFF,0,8
France,Europe,20200202,6,France,1383,-17.6797,-53,#C8BDFF,0,9
Vietnam,Asia,20200202,6,Vietnam,12,16,108,#C8BDFF,0,10
United Arab Emirates,Asia,20200202,5,United Arab Emirates,29,24,54,#C8BDFF,1,11
Canada,North America,20200202,4,Canada,76,37.6489,-106.4509,#C8BDFF,0,12
India,Asia,20200202,2,India,23,21,78,#C8BDFF,1,13
Italy,Europe,20200202,2,Italy,5198,43,12,#C8BDFF,0,14
Philippines,Asia,20200202,2,Philippines,47,13,122,#C8BDFF,1,15
Cambodia,Asia,20200202,1,Cambodia,2,11.55,104.9167,#C8BDFF,0,16
Finland,Europe,20200202,1,Finland,96,64,26,#C8BDFF,0,17
Nepal,Asia,20200202,1,Nepal,1,28.1667,84.25,#C8BDFF,0,18
Spain,Europe,20200202,1,Spain,2955,40,-4,#C8BDFF,0,19
China,Asia,20200203,19716,China,15136,19.1959,101.0583,#C8BDFF,3086,1
Japan,Asia,20200203,20,Japan,72,36,138,#C8BDFF,0,2
Thailand,Asia,20200203,19,Thailand,11,15,101,#C8BDFF,0,3
Singapore,Asia,20200203,18,Singapore,22,1.2833,103.8333,#C8BDFF,0,4
Australia,Oceania,20200203,12,Australia,72,-12.4634,115.8605,#C8BDFF,0,5
Germany,Europe,20200203,12,Germany,1597,51,9,#C8BDFF,2,6
US,North America,20200203,11,US,548,18.2208,-102.2548,#C8BDFF,3,7
Malaysia,Asia,20200203,8,Malaysia,48,2.5,112.5,#C8BDFF,0,8
Vietnam,Asia,20200203,8,Vietnam,12,16,108,#C8BDFF,2,9
France,Europe,20200203,6,France,1383,-17.6797,-53,#C8BDFF,0,10
United Arab Emirates,Asia,20200203,5,United Arab Emirates,29,24,54,#C8BDFF,0,11
Canada,North America,20200203,4,Canada,76,37.6489,-106.4509,#C8BDFF,0,12
India,Asia,20200203,3,India,23,21,78,#C8BDFF,1,13
Italy,Europe,20200203,2,Italy,5198,43,12,#C8BDFF,0,14
Philippines,Asia,20200203,2,Philippines,47,13,122,#C8BDFF,0,15
Cambodia,Asia,20200203,1,Cambodia,2,11.55,104.9167,#C8BDFF,0,16
Finland,Europe,20200203,1,Finland,96,64,26,#C8BDFF,0,17
Nepal,Asia,20200203,1,Nepal,1,28.1667,84.25,#C8BDFF,0,18
Spain,Europe,20200203,1,Spain,2955,40,-4,#C8BDFF,0,19
China,Asia,20200204,23707,China,15136,19.1959,101.0583,#C8BDFF,3991,1
Thailand,Asia,20200204,25,Thailand,11,15,101,#C8BDFF,6,2
Singapore,Asia,20200204,24,Singapore,22,1.2833,103.8333,#C8BDFF,6,3
Japan,Asia,20200204,22,Japan,72,36,138,#C8BDFF,2,4
Australia,Oceania,20200204,13,Australia,72,-12.4634,115.8605,#C8BDFF,1,5
Germany,Europe,20200204,12,Germany,1597,51,9,#C8BDFF,0,6
US,North America,20200204,11,US,548,18.2208,-102.2548,#C8BDFF,0,7
Malaysia,Asia,20200204,10,Malaysia,48,2.5,112.5,#C8BDFF,2,8
